ISIN,Date,Price,PricePredicted,Model
AT0000644505,2023-09-28,38.55,38.37,main_exponential_smoothing
AT0000644505,2023-09-29,38.85,38.32,main_exponential_smoothing
AT0000758305,2023-09-18,23.85,23.97,main_exponential_smoothing
AT0000758305,2023-09-19,23.1,23.95,main_exponential_smoothing
AT0000758305,2023-09-20,23.2,23.92,main_exponential_smoothing
AT0000758305,2023-09-21,22.75,23.89,main_exponential_smoothing
AT0000758305,2023-09-22,22.7,23.86,main_exponential_smoothing
AT0000758305,2023-09-25,22.15,23.83,main_exponential_smoothing
AT0000758305,2023-09-26,22.4,23.81,main_exponential_smoothing
AT0000758305,2023-09-27,21.8,23.78,main_exponential_smoothing
AT0000758305,2023-09-28,22.15,23.75,main_exponential_smoothing
AT0000758305,2023-09-29,22.35,23.72,main_exponential_smoothing
AT0000938204,2023-09-18,129.8,129.89,main_exponential_smoothing
AT0000938204,2023-09-19,127.6,129.79,main_exponential_smoothing
AT0000938204,2023-09-20,128.0,129.68,main_exponential_smoothing
AT0000938204,2023-09-21,128.6,129.58,main_exponential_smoothing
AT0000938204,2023-09-22,128.0,129.47,main_exponential_smoothing
AT0000938204,2023-09-25,126.6,129.36,main_exponential_smoothing
AT0000938204,2023-09-26,127.2,129.25,main_exponential_smoothing
AT0000938204,2023-09-27,127.8,129.14,main_exponential_smoothing
AT0000938204,2023-09-28,127.6,129.04,main_exponential_smoothing
AT0000938204,2023-09-29,127.8,128.93,main_exponential_smoothing
AT0000908504,2023-09-18,26.05,25.82,main_exponential_smoothing
AT0000908504,2023-09-19,26.0,25.83,main_exponential_smoothing
AT0000908504,2023-09-20,26.0,25.85,main_exponential_smoothing
AT0000908504,2023-09-21,25.85,25.87,main_exponential_smoothing
AT0000908504,2023-09-22,26.05,25.89,main_exponential_smoothing
AT0000908504,2023-09-25,26.0,25.9,main_exponential_smoothing
AT0000908504,2023-09-26,26.05,25.92,main_exponential_smoothing
AT0000908504,2023-09-27,25.6,25.94,main_exponential_smoothing
AT0000908504,2023-09-28,25.55,25.96,main_exponential_smoothing
AT0000908504,2023-09-29,26.4,25.97,main_exponential_smoothing
AT0000A21KS2,2023-09-18,18.18,18.25,main_exponential_smoothing
AT0000A21KS2,2023-09-19,18.18,18.29,main_exponential_smoothing
AT0000A21KS2,2023-09-20,18.2,18.34,main_exponential_smoothing
AT0000A21KS2,2023-09-21,18.18,18.39,main_exponential_smoothing
AT0000A21KS2,2023-09-22,18.2,18.44,main_exponential_smoothing
AT0000A21KS2,2023-09-25,18.22,18.49,main_exponential_smoothing
AT0000A21KS2,2023-09-26,18.2,18.54,main_exponential_smoothing
AT0000A21KS2,2023-09-27,18.22,18.59,main_exponential_smoothing
AT0000A21KS2,2023-09-28,18.22,18.64,main_exponential_smoothing
AT0000A21KS2,2023-09-29,18.38,18.69,main_exponential_smoothing
AT0000641352,2023-09-18,30.3,30.47,main_exponential_smoothing
AT0000641352,2023-09-19,30.45,30.49,main_exponential_smoothing
AT0000641352,2023-09-20,30.8,30.52,main_exponential_smoothing
AT0000641352,2023-09-21,30.7,30.54,main_exponential_smoothing
AT0000641352,2023-09-22,30.85,30.56,main_exponential_smoothing
AT0000641352,2023-09-25,30.95,30.59,main_exponential_smoothing
AT0000641352,2023-09-26,30.85,30.61,main_exponential_smoothing
AT0000641352,2023-09-27,30.8,30.63,main_exponential_smoothing
AT0000641352,2023-09-28,30.9,30.66,main_exponential_smoothing
AT0000641352,2023-09-29,31.4,30.68,main_exponential_smoothing
AT0000821103,2023-09-18,7.51,7.53,main_exponential_smoothing
AT0000821103,2023-09-19,7.51,7.54,main_exponential_smoothing
AT0000821103,2023-09-20,7.54,7.55,main_exponential_smoothing
AT0000821103,2023-09-21,7.54,7.56,main_exponential_smoothing
AT0000821103,2023-09-22,7.57,7.58,main_exponential_smoothing
AT0000821103,2023-09-25,7.57,7.59,main_exponential_smoothing
AT0000821103,2023-09-26,7.6,7.6,main_exponential_smoothing
AT0000821103,2023-09-27,7.63,7.61,main_exponential_smoothing
AT0000821103,2023-09-28,7.63,7.62,main_exponential_smoothing
AT0000821103,2023-09-29,7.66,7.63,main_exponential_smoothing
AT0000999982,2023-09-18,3161.84,3184.25,main_prophet
AT0000999982,2023-09-19,3177.7,3185.98,main_prophet
AT0000999982,2023-09-20,3211.99,3184.75,main_prophet
AT0000999982,2023-09-21,3162.76,3187.26,main_prophet
AT0000999982,2023-09-22,3158.91,3192.08,main_prophet
AT0000999982,2023-09-25,3137.93,3198.01,main_prophet
AT0000999982,2023-09-26,3116.46,3189.46,main_prophet
AT0000999982,2023-09-27,3123.33,3191.31,main_prophet
AT0000999982,2023-09-28,3151.85,3193.18,main_prophet
AT0000999982,2023-09-29,3168.13,3192.09,main_prophet
AT0000743059,2023-09-18,45.42,44.13,main_prophet
AT0000743059,2023-09-19,45.94,43.07,main_prophet
AT0000743059,2023-09-20,45.81,43.05,main_prophet
AT0000743059,2023-09-21,45.45,43.28,main_prophet
AT0000743059,2023-09-22,45.2,43.51,main_prophet
AT0000743059,2023-09-25,44.99,43.57,main_prophet
AT0000743059,2023-09-26,44.64,43.48,main_prophet
AT0000743059,2023-09-27,45.23,42.44,main_prophet
AT0000743059,2023-09-28,45.61,41.42,main_prophet
AT0000743059,2023-09-29,45.32,41.41,main_prophet
AT0000937503,2023-09-18,26.5,26.51,main_prophet
AT0000937503,2023-09-19,26.38,26.07,main_prophet
AT0000937503,2023-09-20,26.94,25.94,main_prophet
AT0000937503,2023-09-21,26.2,25.9,main_prophet
AT0000937503,2023-09-22,26.12,25.87,main_prophet
AT0000937503,2023-09-25,25.52,25.86,main_prophet
AT0000937503,2023-09-26,25.52,25.54,main_prophet
AT0000937503,2023-09-27,25.54,25.1,main_prophet
AT0000937503,2023-09-28,25.96,24.68,main_prophet
AT0000937503,2023-09-29,25.84,24.56,main_prophet
AT0000652011,2023-09-18,32.6,33.56,main_prophet
AT0000652011,2023-09-19,32.9,34.22,main_prophet
AT0000652011,2023-09-20,33.04,34.22,main_prophet
AT0000652011,2023-09-21,32.42,34.18,main_prophet
AT0000652011,2023-09-22,32.46,34.15,main_prophet
AT0000652011,2023-09-25,32.03,34.22,main_prophet
AT0000652011,2023-09-26,31.92,34.15,main_prophet
AT0000652011,2023-09-27,31.91,34.82,main_prophet
AT0000652011,2023-09-28,32.55,35.5,main_prophet
AT0000652011,2023-09-29,32.82,35.5,main_prophet
AT0000746409,2023-09-18,80.25,80.05,main_prophet
AT0000746409,2023-09-19,80.4,79.31,main_prophet
AT0000746409,2023-09-20,83.45,79.12,main_prophet
AT0000746409,2023-09-21,80.9,79.03,main_prophet
AT0000746409,2023-09-22,79.2,79.42,main_prophet
AT0000746409,2023-09-25,79.75,79.76,main_prophet
AT0000746409,2023-09-26,78.6,79.63,main_prophet
AT0000746409,2023-09-27,77.85,78.9,main_prophet
AT0000746409,2023-09-28,77.0,78.17,main_prophet
AT0000746409,2023-09-29,77.05,77.99,main_prophet
AT0000922554,2023-09-18,30.5,31.09,main_prophet
AT0000922554,2023-09-19,30.3,30.98,main_prophet
AT0000922554,2023-09-20,31.2,30.92,main_prophet
AT0000922554,2023-09-21,31.5,30.94,main_prophet
AT0000922554,2023-09-22,30.6,30.94,main_prophet
AT0000922554,2023-09-25,30.5,30.9,main_prophet
AT0000922554,2023-09-26,30.1,30.94,main_prophet
AT0000922554,2023-09-27,29.9,30.83,main_prophet
AT0000922554,2023-09-28,30.1,30.73,main_prophet
AT0000922554,2023-09-29,30.4,30.67,main_prophet
AT00000VIE62,2023-09-18,47.7,47.4,main_prophet
AT00000VIE62,2023-09-19,46.8,47.35,main_prophet
AT00000VIE62,2023-09-20,46.3,47.16,main_prophet
AT00000VIE62,2023-09-21,46.45,47.18,main_prophet
AT00000VIE62,2023-09-22,46.8,47.07,main_prophet
AT00000VIE62,2023-09-25,46.8,46.97,main_prophet
AT00000VIE62,2023-09-26,47.45,47.04,main_prophet
AT00000VIE62,2023-09-27,48.0,46.98,main_prophet
AT00000VIE62,2023-09-28,48.3,46.92,main_prophet
AT00000VIE62,2023-09-29,47.75,46.72,main_prophet
AT0000741053,2023-09-18,24.0,24.26,main_prophet
AT0000741053,2023-09-19,24.3,24.23,main_prophet
AT0000741053,2023-09-20,24.7,24.3,main_prophet
AT0000741053,2023-09-21,24.7,24.36,main_prophet
AT0000741053,2023-09-22,24.75,24.5,main_prophet
AT0000741053,2023-09-25,24.95,24.6,main_prophet
AT0000741053,2023-09-26,24.95,24.6,main_prophet
AT0000741053,2023-09-27,24.8,24.57,main_prophet
AT0000741053,2023-09-28,25.0,24.54,main_prophet
AT0000741053,2023-09-29,25.3,24.62,main_prophet
AT0000785555,2023-09-18,18.56,18.95,main_prophet
AT0000785555,2023-09-19,17.98,18.79,main_prophet
AT0000785555,2023-09-20,17.66,18.77,main_prophet
AT0000785555,2023-09-21,16.7,18.74,main_prophet
AT0000785555,2023-09-22,16.78,18.72,main_prophet
AT0000785555,2023-09-25,16.06,18.68,main_prophet
AT0000785555,2023-09-26,16.56,18.52,main_prophet
AT0000785555,2023-09-27,16.7,18.37,main_prophet
AT0000785555,2023-09-28,16.72,18.22,main_prophet
AT0000785555,2023-09-29,17.06,18.19,main_prophet
AT0000831706,2023-09-18,24.42,24.76,main_prophet
AT0000831706,2023-09-19,24.26,24.81,main_prophet
AT0000831706,2023-09-20,24.4,24.66,main_prophet
AT0000831706,2023-09-21,24.02,24.59,main_prophet
AT0000831706,2023-09-22,23.84,24.55,main_prophet
AT0000831706,2023-09-25,23.76,24.51,main_prophet
AT0000831706,2023-09-26,23.58,24.34,main_prophet
AT0000831706,2023-09-27,23.78,24.38,main_prophet
AT0000831706,2023-09-28,24.0,24.42,main_prophet
AT0000831706,2023-09-29,24.04,24.27,main_prophet
AT0000644505,2023-09-18,38.15,38.45,main_prophet
AT0000644505,2023-09-19,38.75,38.11,main_prophet
AT0000644505,2023-09-20,39.85,37.92,main_prophet
AT0000644505,2023-09-21,38.75,37.93,main_prophet
AT0000644505,2023-09-22,38.65,38.06,main_prophet
AT0000644505,2023-09-25,38.4,37.85,main_prophet
AT0000644505,2023-09-26,38.15,37.58,main_prophet
AT0000644505,2023-09-27,37.3,37.25,main_prophet
AT0000644505,2023-09-28,38.55,36.91,main_prophet
AT0000644505,2023-09-29,38.85,36.72,main_prophet
AT0000758305,2023-09-18,23.85,23.66,main_prophet
AT0000758305,2023-09-19,23.1,23.32,main_prophet
AT0000758305,2023-09-20,23.2,23.26,main_prophet
AT0000758305,2023-09-21,22.75,23.14,main_prophet
AT0000758305,2023-09-22,22.7,23.06,main_prophet
AT0000758305,2023-09-25,22.15,23.0,main_prophet
AT0000758305,2023-09-26,22.4,22.87,main_prophet
AT0000758305,2023-09-27,21.8,22.54,main_prophet
AT0000758305,2023-09-28,22.15,22.22,main_prophet
AT0000758305,2023-09-29,22.35,22.15,main_prophet
AT0000938204,2023-09-18,129.8,130.33,main_prophet
AT0000938204,2023-09-19,127.6,130.66,main_prophet
AT0000938204,2023-09-20,128.0,130.59,main_prophet
AT0000938204,2023-09-21,128.6,130.33,main_prophet
AT0000938204,2023-09-22,128.0,130.34,main_prophet
AT0000938204,2023-09-25,126.6,130.36,main_prophet
AT0000938204,2023-09-26,127.2,129.82,main_prophet
AT0000938204,2023-09-27,127.8,130.15,main_prophet
AT0000938204,2023-09-28,127.6,130.48,main_prophet
AT0000938204,2023-09-29,127.8,130.41,main_prophet
AT0000908504,2023-09-18,26.05,26.01,main_prophet
AT0000908504,2023-09-19,26.0,26.22,main_prophet
AT0000908504,2023-09-20,26.0,26.31,main_prophet
AT0000908504,2023-09-21,25.85,26.38,main_prophet
AT0000908504,2023-09-22,26.05,26.42,main_prophet
AT0000908504,2023-09-25,26.0,26.49,main_prophet
AT0000908504,2023-09-26,26.05,26.53,main_prophet
AT0000908504,2023-09-27,25.6,26.75,main_prophet
AT0000908504,2023-09-28,25.55,26.97,main_prophet
AT0000908504,2023-09-29,26.4,27.07,main_prophet
AT0000A21KS2,2023-09-18,18.18,18.22,main_prophet
AT0000A21KS2,2023-09-19,18.18,18.23,main_prophet
AT0000A21KS2,2023-09-20,18.2,18.31,main_prophet
AT0000A21KS2,2023-09-21,18.18,18.29,main_prophet
AT0000A21KS2,2023-09-22,18.2,18.33,main_prophet
AT0000A21KS2,2023-09-25,18.22,18.3,main_prophet
AT0000A21KS2,2023-09-26,18.2,18.29,main_prophet
AT0000A21KS2,2023-09-27,18.22,18.3,main_prophet
AT0000A21KS2,2023-09-28,18.22,18.32,main_prophet
AT0000A21KS2,2023-09-29,18.38,18.39,main_prophet
AT0000641352,2023-09-18,30.3,30.63,main_prophet
AT0000641352,2023-09-19,30.45,30.8,main_prophet
AT0000641352,2023-09-20,30.8,31.01,main_prophet
AT0000641352,2023-09-21,30.7,31.16,main_prophet
AT0000641352,2023-09-22,30.85,31.24,main_prophet
AT0000641352,2023-09-25,30.95,31.28,main_prophet
AT0000641352,2023-09-26,30.85,31.32,main_prophet
AT0000641352,2023-09-27,30.8,31.51,main_prophet
AT0000641352,2023-09-28,30.9,31.7,main_prophet
AT0000641352,2023-09-29,31.4,31.91,main_prophet
AT0000821103,2023-09-18,7.51,7.6,main_prophet
AT0000821103,2023-09-19,7.51,7.67,main_prophet
AT0000821103,2023-09-20,7.54,7.68,main_prophet
AT0000821103,2023-09-21,7.54,7.7,main_prophet
AT0000821103,2023-09-22,7.57,7.72,main_prophet
AT0000821103,2023-09-25,7.57,7.74,main_prophet
AT0000821103,2023-09-26,7.6,7.75,main_prophet
AT0000821103,2023-09-27,7.63,7.82,main_prophet
AT0000821103,2023-09-28,7.63,7.91,main_prophet
AT0000821103,2023-09-29,7.66,7.91,main_prophet
