ISIN,Date,Return,ReturnPredicted,Price,PricePredicted,Model
AT0000746409,2023-09-20,1.0379353233830846,0.999417904153105,83.45,74.98,arima
AT0000746409,2023-09-21,0.969442780107849,0.999417904153105,80.9,74.94,arima
AT0000746409,2023-09-22,0.9789864029666254,0.999417904153105,79.2,74.89,arima
AT0000922554,2023-09-11,0.980891719745223,0.9995355742876573,30.8,31.39,arima
AT0000922554,2023-09-12,0.9935064935064936,0.999599497968933,30.6,31.37,arima
AT0000922554,2023-09-13,0.9967320261437908,0.999599497968933,30.5,31.36,arima
AT0000922554,2023-09-14,1.0163934426229508,0.999599497968933,31.0,31.35,arima
AT0000922554,2023-09-15,1.0064516129032257,0.999599497968933,31.2,31.34,arima
AT0000922554,2023-09-18,0.9775641025641025,0.999599497968933,30.5,31.32,arima
AT0000922554,2023-09-19,0.9934426229508196,0.999599497968933,30.3,31.31,arima
AT0000922554,2023-09-20,1.0297029702970297,0.999599497968933,31.2,31.3,arima
AT0000922554,2023-09-21,1.0096153846153846,0.999599497968933,31.5,31.28,arima
AT0000922554,2023-09-22,0.9714285714285714,0.999599497968933,30.6,31.27,arima
AT00000VIE62,2023-09-11,0.9872068230277186,1.0061407501195303,46.3,47.19,arima
AT00000VIE62,2023-09-12,1.0032397408207345,1.0013492972786548,46.45,47.25,arima
AT00000VIE62,2023-09-13,0.9935414424111947,1.0013492972786548,46.15,47.32,arima
AT00000VIE62,2023-09-14,1.0,1.0013492972786548,46.15,47.38,arima
AT00000VIE62,2023-09-15,1.0281690140845072,1.0013492972786548,47.45,47.44,arima
AT00000VIE62,2023-09-18,1.0052687038988408,1.0013492972786548,47.7,47.51,arima
AT00000VIE62,2023-09-19,0.981132075471698,1.0013492972786548,46.8,47.57,arima
AT00000VIE62,2023-09-20,0.9893162393162394,1.0013492972786548,46.3,47.64,arima
AT00000VIE62,2023-09-21,1.0032397408207345,1.0013492972786548,46.45,47.7,arima
AT00000VIE62,2023-09-22,1.0075349838536058,1.0013492972786548,46.8,47.76,arima
AT0000741053,2023-09-11,1.0086767895878526,1.0007547409934399,23.25,23.07,arima
AT0000741053,2023-09-12,1.0043010752688173,1.0007547409934399,23.35,23.08,arima
AT0000741053,2023-09-13,1.0021413276231261,1.0007547409934399,23.4,23.1,arima
AT0000741053,2023-09-14,1.0128205128205128,1.0007547409934399,23.7,23.12,arima
AT0000741053,2023-09-15,1.0253164556962027,1.0007547409934399,24.3,23.14,arima
AT0000741053,2023-09-18,0.9876543209876543,1.0007547409934399,24.0,23.15,arima
AT0000741053,2023-09-19,1.0125,1.0007547409934399,24.3,23.17,arima
AT0000741053,2023-09-20,1.0164609053497942,1.0007547409934399,24.7,23.19,arima
AT0000741053,2023-09-21,1.0,1.0007547409934399,24.7,23.21,arima
AT0000741053,2023-09-22,1.0020242914979758,1.0007547409934399,24.75,23.22,arima
AT0000785555,2023-09-11,0.8957871396895787,0.9924560924194565,20.2,22.38,arima
AT0000785555,2023-09-12,0.9742574257425742,1.0020809768477272,19.68,22.43,arima
AT0000785555,2023-09-13,0.9766260162601625,1.0003568656868418,19.22,22.43,arima
AT0000785555,2023-09-14,1.0249739854318418,1.0006642682913478,19.7,22.45,arima
AT0000785555,2023-09-15,0.969543147208122,1.000609413837044,19.1,22.46,arima
AT0000785555,2023-09-18,0.9717277486910993,1.0006192008838029,18.56,22.48,arima
AT0000785555,2023-09-19,0.9687500000000001,1.0006174546477418,17.98,22.49,arima
AT0000785555,2023-09-20,0.982202447163515,1.0006177662152675,17.66,22.5,arima
AT0000785555,2023-09-21,0.9456398640996602,1.0006177106246132,16.7,22.52,arima
AT0000785555,2023-09-22,1.0047904191616768,1.000617720543235,16.78,22.53,arima
AT0000831706,2023-09-11,1.0016353229762878,1.000510258291707,24.5,24.47,arima
AT0000831706,2023-09-12,1.0008163265306123,1.000510258291707,24.52,24.48,arima
AT0000831706,2023-09-13,0.9918433931484503,1.000510258291707,24.32,24.5,arima
AT0000831706,2023-09-14,1.004934210526316,1.000510258291707,24.44,24.51,arima
AT0000831706,2023-09-15,1.011456628477905,1.000510258291707,24.72,24.52,arima
AT0000831706,2023-09-18,0.987864077669903,1.000510258291707,24.42,24.53,arima
AT0000831706,2023-09-19,0.9934479934479934,1.000510258291707,24.26,24.55,arima
AT0000831706,2023-09-20,1.0057708161582852,1.000510258291707,24.4,24.56,arima
AT0000831706,2023-09-21,0.9844262295081968,1.000510258291707,24.02,24.57,arima
AT0000831706,2023-09-22,0.9925062447960034,1.000510258291707,23.84,24.59,arima
AT0000644505,2023-09-11,1.015990159901599,0.9985503596708296,41.3,40.59,arima
AT0000644505,2023-09-12,0.9878934624697336,0.9985503596708296,40.8,40.53,arima
AT0000644505,2023-09-13,1.0,0.9985503596708296,40.8,40.47,arima
AT0000644505,2023-09-14,1.0269607843137256,0.9985503596708296,41.9,40.41,arima
AT0000644505,2023-09-15,0.9260143198090692,0.9985503596708296,38.8,40.36,arima
AT0000644505,2023-09-18,0.9832474226804124,0.9985503596708296,38.15,40.3,arima
AT0000644505,2023-09-19,1.015727391874181,0.9985503596708296,38.75,40.24,arima
AT0000644505,2023-09-20,1.0283870967741935,0.9985503596708296,39.85,40.18,arima
AT0000644505,2023-09-21,0.972396486825596,0.9985503596708296,38.75,40.12,arima
AT0000644505,2023-09-22,0.9974193548387097,0.9985503596708296,38.65,40.06,arima
AT0000758305,2023-09-11,1.0020876826722338,1.0003827083233507,24.0,23.96,arima
AT0000758305,2023-09-12,1.0,0.999776610819393,24.0,23.95,arima
AT0000758305,2023-09-13,0.9979166666666667,0.9998596370861622,23.95,23.95,arima
AT0000758305,2023-09-14,1.0041753653444676,0.9998482603506116,24.05,23.95,arima
AT0000758305,2023-09-15,0.9979209979209979,0.9998498191926967,24.0,23.94,arima
AT0000758305,2023-09-18,0.99375,0.9998496055987178,23.85,23.94,arima
AT0000758305,2023-09-19,0.9685534591194969,0.9998496348655392,23.1,23.94,arima
AT0000758305,2023-09-20,1.0043290043290043,0.9998496308553751,23.2,23.93,arima
AT0000758305,2023-09-21,0.9806034482758621,0.9998496314048511,22.75,23.93,arima
AT0000758305,2023-09-22,0.9978021978021978,0.9998496313295615,22.7,23.93,arima
AT0000938204,2023-09-11,0.9907975460122698,0.9995930861730719,129.2,130.35,arima
AT0000938204,2023-09-12,1.0061919504643964,0.9995930861730719,130.0,130.29,arima
AT0000938204,2023-09-13,0.9876923076923078,0.9995930861730719,128.4,130.24,arima
AT0000938204,2023-09-14,0.9984423676012459,0.9995930861730719,128.2,130.19,arima
AT0000938204,2023-09-15,1.014040561622465,0.9995930861730719,130.0,130.13,arima
AT0000938204,2023-09-18,0.9984615384615385,0.9995930861730719,129.8,130.08,arima
AT0000938204,2023-09-19,0.9830508474576269,0.9995930861730719,127.6,130.03,arima
AT0000938204,2023-09-20,1.0031347962382446,0.9995930861730719,128.0,129.98,arima
AT0000938204,2023-09-21,1.0046875,0.9995930861730719,128.6,129.92,arima
AT0000938204,2023-09-22,0.995334370139969,0.9995930861730719,128.0,129.87,arima
AT0000908504,2023-09-11,1.011834319526627,1.0002404918194814,25.65,25.36,arima
AT0000908504,2023-09-12,1.0097465886939572,1.0002404918194814,25.9,25.36,arima
AT0000908504,2023-09-13,0.9961389961389963,1.0002404918194814,25.8,25.37,arima
AT0000908504,2023-09-14,0.9941860465116278,1.0002404918194814,25.65,25.37,arima
AT0000908504,2023-09-15,1.0058479532163744,1.0002404918194814,25.8,25.38,arima
AT0000908504,2023-09-18,1.0096899224806202,1.0002404918194814,26.05,25.39,arima
AT0000908504,2023-09-19,0.9980806142034548,1.0002404918194814,26.0,25.39,arima
AT0000908504,2023-09-20,1.0,1.0002404918194814,26.0,25.4,arima
AT0000908504,2023-09-21,0.9942307692307693,1.0002404918194814,25.85,25.4,arima
AT0000908504,2023-09-22,1.0077369439071566,1.0002404918194814,26.05,25.41,arima
AT0000A21KS2,2023-09-11,1.005611672278339,0.9997015643513811,17.92,17.81,arima
AT0000A21KS2,2023-09-12,1.0022321428571428,0.9978838129273461,17.96,17.78,arima
AT0000A21KS2,2023-09-13,1.0044543429844097,0.998558268585544,18.04,17.75,arima
AT0000A21KS2,2023-09-14,1.0144124168514412,0.999086979342886,18.3,17.74,arima
AT0000A21KS2,2023-09-15,0.9945355191256829,1.0006462164370846,18.2,17.75,arima
AT0000A21KS2,2023-09-18,0.9989010989010989,1.0006462164370846,18.18,17.76,arima
AT0000A21KS2,2023-09-19,1.0,1.0006462164370846,18.18,17.77,arima
AT0000A21KS2,2023-09-20,1.001100110011001,1.0006462164370846,18.2,17.78,arima
AT0000A21KS2,2023-09-21,0.9989010989010989,1.0006462164370846,18.18,17.79,arima
AT0000A21KS2,2023-09-22,1.001100110011001,1.0006462164370846,18.2,17.8,arima
AT0000641352,2023-09-11,1.0,1.000810340460568,30.45,30.47,arima
AT0000641352,2023-09-12,0.9967159277504106,0.9999861040923737,30.35,30.47,arima
AT0000641352,2023-09-13,1.00164744645799,0.999894295580276,30.4,30.47,arima
AT0000641352,2023-09-14,1.0065789473684212,0.9998840652224442,30.6,30.47,arima
AT0000641352,2023-09-15,0.9950980392156862,0.9998829251869062,30.45,30.46,arima
AT0000641352,2023-09-18,0.9950738916256158,0.9998827981446643,30.3,30.46,arima
AT0000641352,2023-09-19,1.004950495049505,0.9998827839874387,30.45,30.46,arima
AT0000641352,2023-09-20,1.0114942528735633,0.9998827824097977,30.8,30.45,arima
AT0000641352,2023-09-21,0.9967532467532467,0.9998827822339899,30.7,30.45,arima
AT0000641352,2023-09-22,1.004885993485342,0.9998827822143983,30.85,30.45,arima
AT0000821103,2023-09-11,1.0066666666666666,1.0013280680648098,7.55,7.51,arima
AT0000821103,2023-09-12,1.0026490066225167,1.0002477672439958,7.57,7.51,arima
AT0000821103,2023-09-13,1.0026420079260236,1.0004837562092594,7.59,7.52,arima
AT0000821103,2023-09-14,0.994729907773386,1.0004837562092594,7.55,7.52,arima
AT0000821103,2023-09-15,0.9960264900662251,1.0004837562092594,7.52,7.52,arima
AT0000821103,2023-09-18,0.9986702127659575,1.0004837562092594,7.51,7.53,arima
AT0000821103,2023-09-19,1.0,1.0004837562092594,7.51,7.53,arima
AT0000821103,2023-09-20,1.003994673768309,1.0004837562092594,7.54,7.53,arima
AT0000821103,2023-09-21,1.0,1.0004837562092594,7.54,7.54,arima
AT0000821103,2023-09-22,1.0039787798408488,1.0004837562092594,7.57,7.54,arima
AT0000999982,2023-09-11,1.0017940700259886,1.0000790302687959,3149.33,3143.94,exponential_smoothing
AT0000999982,2023-09-12,1.0047533919913125,1.000076814811759,3164.3,3144.18,exponential_smoothing
AT0000999982,2023-09-13,0.9941250829567361,1.00007459935963,3145.71,3144.41,exponential_smoothing
AT0000999982,2023-09-14,1.0139046510962548,1.000072383912409,3189.45,3144.64,exponential_smoothing
AT0000999982,2023-09-15,0.9978366175986456,1.0000701684700957,3182.55,3144.86,exponential_smoothing
AT0000999982,2023-09-18,0.9934926395500463,1.0000679530326901,3161.84,3145.08,exponential_smoothing
AT0000999982,2023-09-19,1.005016066594135,1.0000657376001922,3177.7,3145.28,exponential_smoothing
AT0000999982,2023-09-20,1.0107908235516254,1.0000635221726026,3211.99,3145.48,exponential_smoothing
AT0000999982,2023-09-21,0.9846730531539639,1.0000613067499204,3162.76,3145.68,exponential_smoothing
AT0000999982,2023-09-22,0.9987827087733497,1.0000590913321463,3158.91,3145.86,exponential_smoothing
AT0000743059,2023-09-11,0.9984550871772235,1.0003459925116562,45.24,45.33,exponential_smoothing
AT0000743059,2023-09-12,1.0046419098143236,1.0003453807149376,45.45,45.34,exponential_smoothing
AT0000743059,2023-09-13,0.9852585258525852,1.000344768918593,44.78,45.36,exponential_smoothing
AT0000743059,2023-09-14,1.0104957570343904,1.0003441571226226,45.25,45.37,exponential_smoothing
AT0000743059,2023-09-15,0.9993370165745856,1.0003435453270264,45.22,45.39,exponential_smoothing
AT0000743059,2023-09-18,1.004422821760283,1.0003429335318044,45.42,45.4,exponential_smoothing
AT0000743059,2023-09-19,1.0114487010127695,1.0003423217369565,45.94,45.42,exponential_smoothing
AT0000743059,2023-09-20,0.9971702220287332,1.0003417099424827,45.81,45.43,exponential_smoothing
AT0000743059,2023-09-21,0.9921414538310412,1.0003410981483831,45.45,45.45,exponential_smoothing
AT0000743059,2023-09-22,0.9944994499449945,1.0003404863546579,45.2,45.47,exponential_smoothing
AT0000937503,2023-09-11,1.0104244229337305,0.9988202735035153,27.14,26.83,exponential_smoothing
AT0000937503,2023-09-12,0.9889462048636698,0.9988112445212479,26.84,26.8,exponential_smoothing
AT0000937503,2023-09-13,0.9858420268256334,0.9988022030246771,26.46,26.76,exponential_smoothing
AT0000937503,2023-09-14,1.0219198790627362,0.9987931501214125,27.04,26.73,exponential_smoothing
AT0000937503,2023-09-15,0.9970414201183433,0.9987840868216873,26.96,26.7,exponential_smoothing
AT0000937503,2023-09-18,0.9829376854599406,0.9987750140469195,26.5,26.67,exponential_smoothing
AT0000937503,2023-09-19,0.9954716981132075,0.9987659326375196,26.38,26.63,exponential_smoothing
AT0000937503,2023-09-20,1.0212282031842306,0.9987568433600128,26.94,26.6,exponential_smoothing
AT0000937503,2023-09-21,0.9725315515961395,0.9987477469135352,26.2,26.57,exponential_smoothing
AT0000937503,2023-09-22,0.9969465648854963,0.9987386439357571,26.12,26.53,exponential_smoothing
AT0000652011,2023-09-11,1.003428927680798,1.0004728755580268,32.19,32.1,exponential_smoothing
AT0000652011,2023-09-12,1.011183597390494,1.0004670850149553,32.55,32.11,exponential_smoothing
AT0000652011,2023-09-13,1.0043010752688173,1.0004612945053986,32.69,32.12,exponential_smoothing
AT0000652011,2023-09-14,1.01682471703885,1.000455504029356,33.24,32.14,exponential_smoothing
AT0000652011,2023-09-15,0.990373044524669,1.0004497135868275,32.92,32.15,exponential_smoothing
AT0000652011,2023-09-18,0.9902794653705954,1.0004439231778133,32.6,32.17,exponential_smoothing
AT0000652011,2023-09-19,1.00920245398773,1.0004381328023124,32.9,32.18,exponential_smoothing
AT0000652011,2023-09-20,1.0042553191489363,1.0004323424603254,33.04,32.2,exponential_smoothing
AT0000652011,2023-09-21,0.9812348668280872,1.0004265521518516,32.42,32.21,exponential_smoothing
AT0000652011,2023-09-22,1.001233806292412,1.0004207618768912,32.46,32.22,exponential_smoothing
AT0000746409,2023-09-11,1.0006644518272425,0.9997319406819072,75.3,75.23,exponential_smoothing
AT0000746409,2023-09-12,1.0099601593625498,0.9997361748027664,76.05,75.21,exponential_smoothing
AT0000746409,2023-09-13,0.9993425378040763,0.9997404089392227,76.0,75.19,exponential_smoothing
AT0000746409,2023-09-14,1.0467105263157894,0.9997446430914092,79.55,75.17,exponential_smoothing
AT0000746409,2023-09-15,1.015713387806411,0.9997488772594514,80.8,75.15,exponential_smoothing
AT0000746409,2023-09-18,0.9931930693069307,0.9997531114434675,80.25,75.13,exponential_smoothing
AT0000746409,2023-09-19,1.0018691588785047,0.9997573456435689,80.4,75.12,exponential_smoothing
AT0000746409,2023-09-20,1.0379353233830846,0.9997615798598612,83.45,75.1,exponential_smoothing
AT0000746409,2023-09-21,0.969442780107849,0.9997658140924437,80.9,75.08,exponential_smoothing
AT0000746409,2023-09-22,0.9789864029666254,0.9997700483414096,79.2,75.06,exponential_smoothing
AT0000922554,2023-09-11,0.980891719745223,0.9998972865666089,30.8,31.4,exponential_smoothing
AT0000922554,2023-09-12,0.9935064935064936,0.9998982730044215,30.6,31.39,exponential_smoothing
AT0000922554,2023-09-13,0.9967320261437908,0.9998992594432041,30.5,31.39,exponential_smoothing
AT0000922554,2023-09-14,1.0163934426229508,0.9999002458829568,31.0,31.39,exponential_smoothing
AT0000922554,2023-09-15,1.0064516129032257,0.9999012323236802,31.2,31.38,exponential_smoothing
AT0000922554,2023-09-18,0.9775641025641025,0.9999022187653743,30.5,31.38,exponential_smoothing
AT0000922554,2023-09-19,0.9934426229508196,0.9999032052080393,30.3,31.38,exponential_smoothing
AT0000922554,2023-09-20,1.0297029702970297,0.9999041916516754,31.2,31.38,exponential_smoothing
AT0000922554,2023-09-21,1.0096153846153846,0.999905178096283,31.5,31.37,exponential_smoothing
AT0000922554,2023-09-22,0.9714285714285714,0.9999061645418618,30.6,31.37,exponential_smoothing
AT00000VIE62,2023-09-11,0.9872068230277186,1.0017456335865365,46.3,46.98,exponential_smoothing
AT00000VIE62,2023-09-12,1.0032397408207345,1.0017474455753046,46.45,47.06,exponential_smoothing
AT00000VIE62,2023-09-13,0.9935414424111947,1.0017492559404269,46.15,47.15,exponential_smoothing
AT00000VIE62,2023-09-14,1.0,1.001751064717843,46.15,47.23,exponential_smoothing
AT00000VIE62,2023-09-15,1.0281690140845072,1.0017528719426982,47.45,47.31,exponential_smoothing
AT00000VIE62,2023-09-18,1.0052687038988408,1.0017546776493624,47.7,47.39,exponential_smoothing
AT00000VIE62,2023-09-19,0.981132075471698,1.0017564818714448,46.8,47.48,exponential_smoothing
AT00000VIE62,2023-09-20,0.9893162393162394,1.0017582846418127,46.3,47.56,exponential_smoothing
AT00000VIE62,2023-09-21,1.0032397408207345,1.0017600859926072,46.45,47.65,exponential_smoothing
AT00000VIE62,2023-09-22,1.0075349838536058,1.0017618859552593,46.8,47.73,exponential_smoothing
AT0000741053,2023-09-11,1.0086767895878526,1.0015077483491623,23.25,23.08,exponential_smoothing
AT0000741053,2023-09-12,1.0043010752688173,1.0015119404553046,23.35,23.12,exponential_smoothing
AT0000741053,2023-09-13,1.0021413276231261,1.0015161325543145,23.4,23.15,exponential_smoothing
AT0000741053,2023-09-14,1.0128205128205128,1.0015203246473638,23.7,23.19,exponential_smoothing
AT0000741053,2023-09-15,1.0253164556962027,1.0015245167355689,24.3,23.23,exponential_smoothing
AT0000741053,2023-09-18,0.9876543209876543,1.0015287088199936,24.0,23.26,exponential_smoothing
AT0000741053,2023-09-19,1.0125,1.00153290090165,24.3,23.3,exponential_smoothing
AT0000741053,2023-09-20,1.0164609053497942,1.0015370929815035,24.7,23.33,exponential_smoothing
AT0000741053,2023-09-21,1.0,1.0015412850604721,24.7,23.37,exponential_smoothing
AT0000741053,2023-09-22,1.0020242914979758,1.001545477139432,24.75,23.4,exponential_smoothing
AT0000785555,2023-09-11,0.8957871396895787,1.0006400076194673,20.2,22.56,exponential_smoothing
AT0000785555,2023-09-12,0.9742574257425742,1.0006376398897965,19.68,22.58,exponential_smoothing
AT0000785555,2023-09-13,0.9766260162601625,1.0006352721632963,19.22,22.59,exponential_smoothing
AT0000785555,2023-09-14,1.0249739854318418,1.0006329044400804,19.7,22.61,exponential_smoothing
AT0000785555,2023-09-15,0.969543147208122,1.0006305367202575,19.1,22.62,exponential_smoothing
AT0000785555,2023-09-18,0.9717277486910993,1.0006281690039318,18.56,22.64,exponential_smoothing
AT0000785555,2023-09-19,0.9687500000000001,1.0006258012912017,17.98,22.65,exponential_smoothing
AT0000785555,2023-09-20,0.982202447163515,1.0006234335821613,17.66,22.66,exponential_smoothing
AT0000785555,2023-09-21,0.9456398640996602,1.0006210658769006,16.7,22.68,exponential_smoothing
AT0000785555,2023-09-22,1.0047904191616768,1.0006186981755052,16.78,22.69,exponential_smoothing
AT0000831706,2023-09-11,1.0016353229762878,0.9997650313489357,24.5,24.45,exponential_smoothing
AT0000831706,2023-09-12,1.0008163265306123,0.9997602759060789,24.52,24.45,exponential_smoothing
AT0000831706,2023-09-13,0.9918433931484503,0.9997555204858312,24.32,24.44,exponential_smoothing
AT0000831706,2023-09-14,1.004934210526316,0.9997507650881934,24.44,24.44,exponential_smoothing
AT0000831706,2023-09-15,1.011456628477905,0.999746009713166,24.72,24.43,exponential_smoothing
AT0000831706,2023-09-18,0.987864077669903,0.9997412543607498,24.42,24.42,exponential_smoothing
AT0000831706,2023-09-19,0.9934479934479934,0.9997364990309451,24.26,24.42,exponential_smoothing
AT0000831706,2023-09-20,1.0057708161582852,0.9997317437237524,24.4,24.41,exponential_smoothing
AT0000831706,2023-09-21,0.9844262295081968,0.9997269884391722,24.02,24.4,exponential_smoothing
AT0000831706,2023-09-22,0.9925062447960034,0.999722233177205,23.84,24.4,exponential_smoothing
AT0000644505,2023-09-11,1.015990159901599,0.9988146930891559,41.3,40.6,exponential_smoothing
AT0000644505,2023-09-12,0.9878934624697336,0.998815166032571,40.8,40.55,exponential_smoothing
AT0000644505,2023-09-13,1.0,0.9988156389703717,40.8,40.51,exponential_smoothing
AT0000644505,2023-09-14,1.0269607843137256,0.9988161119028838,41.9,40.46,exponential_smoothing
AT0000644505,2023-09-15,0.9260143198090692,0.9988165848304142,38.8,40.41,exponential_smoothing
AT0000644505,2023-09-18,0.9832474226804124,0.9988170577532539,38.15,40.36,exponential_smoothing
AT0000644505,2023-09-19,1.015727391874181,0.9988175306716769,38.75,40.31,exponential_smoothing
AT0000644505,2023-09-20,1.0283870967741935,0.9988180035859419,39.85,40.27,exponential_smoothing
AT0000644505,2023-09-21,0.972396486825596,0.9988184764962935,38.75,40.22,exponential_smoothing
AT0000644505,2023-09-22,0.9974193548387097,0.9988189494029623,38.65,40.17,exponential_smoothing
AT0000758305,2023-09-11,1.0020876826722338,0.9996422389342582,24.0,23.94,exponential_smoothing
AT0000758305,2023-09-12,1.0,0.9996380368777299,24.0,23.93,exponential_smoothing
AT0000758305,2023-09-13,0.9979166666666667,0.9996338348388548,23.95,23.92,exponential_smoothing
AT0000758305,2023-09-14,1.0041753653444676,0.9996296328176336,24.05,23.92,exponential_smoothing
AT0000758305,2023-09-15,0.9979209979209979,0.999625430814067,24.0,23.91,exponential_smoothing
AT0000758305,2023-09-18,0.99375,0.9996212288281556,23.85,23.9,exponential_smoothing
AT0000758305,2023-09-19,0.9685534591194969,0.9996170268599001,23.1,23.89,exponential_smoothing
AT0000758305,2023-09-20,1.0043290043290043,0.9996128249093009,23.2,23.88,exponential_smoothing
AT0000758305,2023-09-21,0.9806034482758621,0.9996086229763586,22.75,23.87,exponential_smoothing
AT0000758305,2023-09-22,0.9978021978021978,0.9996044210610733,22.7,23.86,exponential_smoothing
AT0000938204,2023-09-11,0.9907975460122698,0.999195809084539,129.2,130.3,exponential_smoothing
AT0000938204,2023-09-12,1.0061919504643964,0.9991920585067929,130.0,130.19,exponential_smoothing
AT0000938204,2023-09-13,0.9876923076923078,0.9991883079431239,128.4,130.08,exponential_smoothing
AT0000938204,2023-09-14,0.9984423676012459,0.999184557393532,128.2,129.98,exponential_smoothing
AT0000938204,2023-09-15,1.014040561622465,0.9991808068580176,130.0,129.87,exponential_smoothing
AT0000938204,2023-09-18,0.9984615384615385,0.9991770563365803,129.8,129.76,exponential_smoothing
AT0000938204,2023-09-19,0.9830508474576269,0.9991733058292203,127.6,129.66,exponential_smoothing
AT0000938204,2023-09-20,1.0031347962382446,0.9991695553359375,128.0,129.55,exponential_smoothing
AT0000938204,2023-09-21,1.0046875,0.9991658048567319,128.6,129.44,exponential_smoothing
AT0000938204,2023-09-22,0.995334370139969,0.9991620543916035,128.0,129.33,exponential_smoothing
AT0000908504,2023-09-11,1.011834319526627,1.0004716743812765,25.65,25.36,exponential_smoothing
AT0000908504,2023-09-12,1.0097465886939572,1.00047156589122,25.9,25.37,exponential_smoothing
AT0000908504,2023-09-13,0.9961389961389963,1.0004714574011744,25.8,25.39,exponential_smoothing
AT0000908504,2023-09-14,0.9941860465116278,1.0004713489111394,25.65,25.4,exponential_smoothing
AT0000908504,2023-09-15,1.0058479532163744,1.0004712404211156,25.8,25.41,exponential_smoothing
AT0000908504,2023-09-18,1.0096899224806202,1.0004711319311028,26.05,25.42,exponential_smoothing
